step,nuclide,atoms
0,U238,1.1676515847394151e+22
1,U238,1.167644325243811e+22
2,U238,1.1674701149903497e+22
3,U238,1.1672886796267786e+22
4,U238,1.1669259039467268e+22
5,U238,1.1662007139888733e+22
6,U238,1.1654759970967904e+22
7,U238,1.162581823214221e+22
8,U238,1.159695104657488e+22
9,U238,1.156815776214698e+22
10,U238,1.153943779887553e+22
11,U238,1.1510790638212777e+22
12,U238,1.1482215814001632e+22
13,U238,1.145371290477195e+22
14,U238,1.1425281527178078e+22
0,U239,0.0
1,U239,6112833403401174.0
2,U239,6112067509654032.0
3,U239,6111117639257495.0
4,U239,6109218396146705.0
5,U239,6105421802068780.0
6,U239,6101627684658258.0
7,U239,6086475787963558.0
8,U239,6071362922270260.0
9,U239,6056288746164414.0
10,U239,6041252955998988.0
11,U239,6026255280291355.0
12,U239,6011295474988051.0
13,U239,5996373319431461.0
14,U239,5981488612924056.0
0,Np236,0.0
1,Np236,7631.1786624726
2,Np236,103759010.40755951
3,Np236,728276833.2199779
4,Np236,4649880464.191381
5,Np236,26344745877.44771
6,Np236,68949385855.03667
7,Np236,467611325786.8097
8,Np236,1227331134437.091
9,Np236,2299127747680.501
10,Np236,3613264184138.0425
11,Np236,5098890925657.464
12,Np236,6692233570512.715
13,Np236,8339329690941.744
14,Np236,9996267691960.629
0,Np237,0.0
1,Np237,5265179213691.409
2,Np237,2777663893617841.5
3,Np237,9522130818603172.0
4,Np237,2.96105761856283e+16
5,Np237,8.387029231373234e+16
6,Np237,1.510696256069747e+17
7,Np237,5.236227010468475e+17
8,Np237,1.0252386195479889e+18
9,Np237,1.6150067506716124e+18
10,Np237,2.2602137843486825e+18
11,Np237,2.934922648649475e+18
12,Np237,3.618786217178941e+18
13,Np237,4.2960544211449815e+18
14,Np237,4.954744183613357e+18
0,Np238,0.0
1,Np238,837441665.8613327
2,Np238,3824919545448.396
3,Np238,18602756379789.695
4,Np238,71633991773993.95
5,Np238,224884178714478.28
6,Np238,417499815267300.7
7,Np238,1495165762620311.8
8,Np238,2954888253778836.0
9,Np238,4676039396211938.0
10,Np238,6562144710361983.0
11,Np238,8536691572637552.0
12,Np238,1.0539635997455488e+16
13,Np238,1.252447882905457e+16
14,Np238,1.445582131558829e+16
0,Np239,0.0
1,Np239,5.69901235396996e+16
2,Np239,7.413791432813267e+17
3,Np239,8.595242298259654e+17
4,Np239,8.809229363703634e+17
5,Np239,8.809316025619012e+17
6,Np239,8.803851284643727e+17
7,Np239,8.782024158988411e+17
8,Np239,8.760266229716998e+17
9,Np239,8.738573118558406e+17
10,Np239,8.716941318235837e+17
11,Np239,8.695368008843738e+17
12,Np239,8.673850914716367e+17
13,Np239,8.652388196680017e+17
14,Np239,8.630978370792739e+17
0,Pu236,0.0
1,Pu236,2.9481496301587207e-05
2,Pu236,54.97966611988734
3,Pu236,1163.072444545869
4,Pu236,20766.15198376683
5,Pu236,301257.6957949784
6,Pu236,1321964.7313224906
7,Pu236,25522853.51047439
8,Pu236,118570807.95924611
9,Pu236,334973512.40021026
10,Pu236,730909586.0618628
11,Pu236,1359737644.080612
12,Pu236,2268582898.766295
13,Pu236,3495697664.313471
14,Pu236,5068623065.413234
0,Pu237,0.0
1,Pu237,12716.972446355374
2,Pu237,167518710.18437895
3,Pu237,942036058.6168758
4,Pu237,4373099934.286734
5,Pu237,16544129080.109648
6,Pu237,32563317458.958687
7,Pu237,101092866373.15158
8,Pu237,156781184251.5471
9,Pu237,200864121542.03006
10,Pu237,239121898104.48383
11,Pu237,275912698087.5181
12,Pu237,314049933785.67
13,Pu237,355183933496.39636
14,Pu237,400125794468.82465
0,Pu238,0.0
1,Pu238,23562899.183113042
2,Pu238,2285113177926.1113
3,Pu238,23678725852082.625
4,Pu238,200570714805017.03
5,Pu238,1374150006582133.2
6,Pu238,3936763845586501.5
7,Pu238,3.2857421463124388e+16
8,Pu238,1.0047056090109109e+17
9,Pu238,2.1539342054186704e+17
10,Pu238,3.8321988012938886e+17
11,Pu238,6.069101430223128e+17
12,Pu238,8.869266018796657e+17
13,Pu238,1.221408873458322e+18
14,Pu238,1.6064844625357809e+18
0,Pu239,0.0
1,Pu239,1939932067937411.8
2,Pu239,8.676205720022473e+17
3,Pu239,2.3297340011508424e+18
4,Pu239,5.349259389103086e+18
5,Pu239,1.0971992869388392e+19
6,Pu239,1.6033412565574525e+19
7,Pu239,3.1696460786022814e+19
8,Pu239,4.195806988741998e+19
9,Pu239,4.866672566931495e+19
10,Pu239,5.3039705173634195e+19
11,Pu239,5.587859210350717e+19
12,Pu239,5.771116371448682e+19
13,Pu239,5.88848034009194e+19
14,Pu239,5.962800911292206e+19
0,Pu240,0.0
1,Pu240,5346503786465.246
2,Pu240,5312693254200674.0
3,Pu240,2.3262310896174656e+16
4,Pu240,9.71257537080521e+16
5,Pu240,3.7528379312087597e+17
6,Pu240,7.890798647673677e+17
7,Pu240,3.1410373220220657e+18
8,Pu240,5.686231296184431e+18
9,Pu240,7.874329637425797e+18
10,Pu240,9.576214620383535e+18
11,Pu240,1.0828029751572736e+19
12,Pu240,1.1716522206600206e+19
13,Pu240,1.2331517257425973e+19
14,Pu240,1.2749146851220871e+19
0,Pu241,0.0
1,Pu241,2705910588.812495
2,Pu241,68585613497065.57
3,Pu241,600609298968105.1
4,Pu241,5065849324549327.0
5,Pu241,3.957688571583212e+16
6,Pu241,1.2514296284414557e+17
7,Pu241,1.1472245190077824e+18
8,Pu241,3.1768270537089823e+18
9,Pu241,5.79103320739055e+18
10,Pu241,8.55224567805452e+18
11,Pu241,1.1156697731299226e+19
12,Pu241,1.344057152049397e+19
13,Pu241,1.5344107648350493e+19
14,Pu241,1.6872320734401438e+19
0,Pu242,0.0
1,Pu242,169726.28438929707
2,Pu242,110211614308.20164
3,Pu242,1933656582579.7559
4,Pu242,33053302572613.742
5,Pu242,529434184823197.8
6,Pu242,2561411135677745.5
7,Pu242,5.8366574891382984e+16
8,Pu242,2.6833422189523894e+17
9,Pu242,7.016742560751468e+17
10,Pu242,1.3753754109736294e+18
11,Pu242,2.2667043171340495e+18
12,Pu242,3.3312113617642e+18
13,Pu242,4.517177279016013e+18
14,Pu242,5.774823888449948e+18
0,Pu243,0.0
1,Pu243,6.586937189357133
2,Pu243,25247328.164909452
3,Pu243,485223788.92021346
4,Pu243,8701973337.291477
5,Pu243,142833884383.8161
6,Pu243,696677008816.3885
7,Pu243,16022068527908.188
8,Pu243,73842301110550.16
9,Pu243,193311832202467.9
10,Pu243,379161853763738.5
11,Pu243,625139684126036.4
12,Pu243,918981802200698.5
13,Pu243,1246407454778132.5
14,Pu243,1593666322918739.8
0,Am241,0.0
1,Am241,21164.9146984334
2,Am241,13702973713.93393
3,Am241,239677204794.9498
4,Am241,4071387095629.4414
5,Am241,64385267407398.1
6,Am241,307475448406635.44
7,Am241,6642787337671900.0
8,Am241,2.890700750379346e+16
9,Am241,7.145806870608954e+16
10,Am241,1.3229106316891264e+17
11,Am241,2.0581097181016208e+17
12,Am241,2.8548572862615978e+17
13,Am241,3.654927441298419e+17
14,Am241,4.414445240708636e+17
0,Am242,0.0
1,Am242,3.0110369045026686
2,Am242,24052675.93357649
3,Am242,535337479.1554039
4,Am242,10466099233.783846
5,Am242,178462060893.8434
6,Am242,874362897417.5765
7,Am242,19452355801054.203
8,Am242,85324982532086.03
9,Am242,211697595266558.78
10,Am242,392736506835644.1
11,Am242,611810855707629.9
12,Am242,849431318626024.0
13,Am242,1088192282782775.2
14,Am242,1314958876466416.2
0,Am242_m1,0.0
1,Am242_m1,0.27629136512672575
2,Am242_m1,4494143.064883012
3,Am242_m1,154327044.42535326
4,Am242_m1,5095273944.068196
5,Am242_m1,152641016872.43948
6,Am242_m1,1034815470427.7997
7,Am242_m1,42310472974539.055
8,Am242_m1,240883263740401.16
9,Am242_m1,691864782124362.9
10,Am242_m1,1408488647643460.5
11,Am242_m1,2337749064862001.0
12,Am242_m1,3396298034249954.0
13,Am242_m1,4499301315929149.0
14,Am242_m1,5576570057295792.0
0,Am243,0.0
1,Am243,0.8970656767757654
2,Am243,99020269.13285644
3,Am243,3872711474.1303477
4,Am243,141300931563.74432
5,Am243,4734884804850.464
6,Am243,35116912096597.81
7,Am243,1952085625112387.2
8,Am243,1.4505825884914686e+16
9,Am243,5.290342275953554e+16
10,Am243,1.3383861312955669e+17
11,Am243,2.7121414482124784e+17
12,Am243,4.739072548378868e+17
13,Am243,7.452836620990578e+17
14,Am243,1.0837986085081915e+18
0,Am244,0.0
1,Am244,2.831248393056166e-06
2,Am244,3672.054029433736
3,Am244,176513.52887716237
4,Am244,7223993.283990085
5,Am244,257105840.47441137
6,Am244,1946058813.4050539
7,Am244,110721852252.25726
8,Am244,827960623962.538
9,Am244,3028411285249.041
10,Am244,7674257572045.86
11,Am244,15568019847411.021
12,Am244,27223101249538.926
13,Am244,42835287426309.54
14,Am244,62317108361351.4
0,Am244_m1,0.0
1,Am244_m1,1.9764241746389816e-05
2,Am244_m1,3600.5519414245755
3,Am244_m1,142407.9914628002
4,Am244_m1,5224823.573503141
5,Am244_m1,175560347.0036627
6,Am244_m1,1303242193.0589564
7,Am244_m1,72518591404.25041
8,Am244_m1,539028194956.5823
9,Am244_m1,1966108420215.3496
10,Am244_m1,4974350576641.333
11,Am244_m1,10080624015576.06
12,Am244_m1,17614989220717.066
13,Am244_m1,27702616918690.77
14,Am244_m1,40286124062870.1
0,Cm242,0.0
1,Cm242,0.10368349016132819
2,Cm242,22897089.60803405
3,Cm242,1048867349.8069853
4,Cm242,42093533288.127335
5,Cm242,1464909504806.9377
6,Cm242,10844449424016.781
7,Cm242,562735442239333.75
8,Cm242,3830046556772718.0
9,Cm242,1.273844004309728e+16
10,Cm242,2.933826082255604e+16
11,Cm242,5.408715992427291e+16
12,Cm242,8.598113017346277e+16
13,Cm242,1.230812597640412e+17
14,Cm242,1.6308754454026294e+17
0,Cm243,0.0
1,Cm243,4.939537851859913e-07
2,Cm243,2966.7203522164536
3,Cm243,278897.8639911667
4,Cm243,22961303.98080347
5,Cm243,1637370526.4827697
6,Cm243,18424675535.065445
7,Cm243,2292550743029.909
8,Cm243,24926099941176.15
9,Cm243,114494650039160.45
10,Cm243,337450804211576.0
11,Cm243,759201703323895.1
12,Cm243,1425326220689216.8
13,Cm243,2351825015104135.5
14,Cm243,3524630758383867.5
0,Cm244,0.0
1,Cm244,2.490954494037917e-05
2,Cm244,140499.9525925465
3,Cm244,11430568.04910706
4,Cm244,858254954.3414062
5,Cm244,59064035893.592834
6,Cm244,667967612165.795
7,Cm244,90469234514356.55
8,Cm244,1092941747218818.1
9,Cm244,5606043835426154.0
10,Cm244,1.8492611550210296e+16
11,Cm244,4.6623539548755944e+16
12,Cm244,9.8154246577199e+16
13,Cm244,1.8165175700124867e+17
14,Cm244,3.052910401768031e+17
0,Cm245,0.0
1,Cm245,1.2675552182611e-09
2,Cm245,66.53548376138008
3,Cm245,10297.020295784636
4,Cm245,1499664.7067732404
5,Cm245,202854437.92343456
6,Cm245,3413155641.844111
7,Cm245,1051795969151.0485
8,Cm245,19468616234759.758
9,Cm245,132662047135103.73
10,Cm245,539655282892943.3
11,Cm245,1602640007095127.8
12,Cm245,3852441371149866.0
13,Cm245,7959558831045856.0
14,Cm245,1.468236388849122e+16
0,Cm246,0.0
1,Cm246,2.1469995982723135e-14
2,Cm246,0.03045989399653811
3,Cm246,9.541273561491565
4,Cm246,2808.634623814715
5,Cm246,770900.2280965445
6,Cm246,19683662.39451148
7,Cm246,14681940222.896713
8,Cm246,440818055426.88306
9,Cm246,4221126516858.5396
10,Cm246,22393073435700.754
11,Cm246,82824445097775.2
12,Cm246,240317354006018.56
13,Cm246,585848217365383.2
14,Cm246,1253185078509210.8
